(3562427,40)
(3562523,47)
(3562618,6)
(3562692,5)
(3562789,23)
(3562856,52)
(3562943,73)
(3562993,30)
(3563002,63)
(3563031,58)
(3563124,42)
(3563217,48)
(3563280,65)
(3563374,44)
(3563390,84)
(3563415,52)
(3563501,38)
(3563542,85)
(3563629,58)
(3563717,99)
(3563772,40)
(3563784,19)
(3563863,26)
(3563914,26)
(3563942,9)
(3564025,21)
(3564030,55)
(3564061,12)
(3564072,94)
(3564098,62)
(3564137,10)
(3564162,87)
(3564203,45)
(3564240,1)
(3564328,56)
(3564343,10)
(3564388,60)
(3564442,99)
(3564508,34)
(3564583,22)
(3564659,19)
(3564725,90)
(3564810,11)
(3564874,75)
(3564954,20)
(3565023,77)
(3565037,14)
(3565039,63)
(3565094,46)
(3565111,25)
(3565137,44)
(3565157,55)
(3565219,17)
(3565302,45)
(3565400,89)
(3565497,75)
(3565550,72)
(3565597,10)
(3565628,52)
(3565705,86)
(3565716,99)
(3565766,63)
(3565823,54)
(3565869,3)
(3565944,5)
(3565999,2)
(3566072,6)
(3566098,88)
(3566166,54)
(3566198,69)
(3566263,44)
(3566356,35)
(3566394,77)
(3566478,21)
(3566534,61)
(3566575,80)
(3566642,94)
(3566678,41)
(3566687,79)
(3566779,83)
(3566809,57)
(3566873,31)
(3566927,39)
(3566968,20)
(3566980,41)
(3566993,26)
(3567087,65)
(3567135,97)
(3567179,97)
(3567189,54)
(3567226,37)
(3567259,85)
(3567296,46)
(3567324,35)
(3567420,13)
(3567445,36)
(3567513,18)
(3567585,66)
(3567585,21)
(3567647,60)
(3567704,74)
(3567726,53)
(3567771,89)
(3567776,45)
(3567786,89)
(3567799,43)
(3567816,2)
(3567852,53)
(3567909,42)
(3567984,41)
(3568080,17)
(3568139,5)
(3568167,1)
(3568218,49)
(3568260,77)
(3568260,81)
(3568265,2)
(3568287,86)
(3568297,32)
(3568330,47)
(3568355,68)
(3568408,30)
(3568459,19)
(3568549,29)
(3568648,43)
(3568727,66)
(3568771,41)
(3568864,30)
(3568931,46)
(3568988,97)
(3569038,63)
(3569126,72)
(3569215,93)
(3569246,1)
(3569300,63)
(3569399,8)
(3569460,95)
(3569517,88)
(3569599,11)
(3569631,4)
(3569645,64)
(3569670,67)
(3569745,6)
(3569805,79)
(3569890,56)
(3569939,18)
(3569982,8)
(3570007,20)
(3570071,98)
(3570111,34)
(3570210,12)
(3570221,27)
(3570271,85)
(3570314,8)
(3570333,92)
(3570362,2)
(3570376,66)
(3570377,24)
(3570445,77)
(3570452,25)
(3570453,55)
(3570454,39)
(3570524,82)
(3570607,82)
(3570654,53)
(3570658,80)
(3570713,41)
(3570727,45)
(3570778,91)
(3570824,4)
(3570855,65)
(3570945,100)
(3571010,40)
(3571013,93)
(3571029,44)
(3571104,51)
(3571132,48)
(3571132,18)
(3571173,22)
(3571240,1)
(3571322,83)
(3571415,4)
(3571424,40)
(3571468,72)
(3571473,72)
(3571486,30)
(3571521,26)
(3571563,41)
(3571648,59)
(3571747,58)
(3571763,29)
(3571838,57)
(3571928,35)
(3572005,97)
(3572051,25)
(3572079,65)
(3572163,84)
(3572180,38)
(3572269,87)
(3572312,86)
(3572379,13)
(3572413,7)
(3572494,63)
(3572571,17)
(3572602,31)
(3572663,62)
(3572720,66)
(3572739,12)
(3572793,63)
(3572834,5)
(3572846,41)
(3572873,82)
(3572895,7)
(3572920,6)
(3573019,80)
(3573068,19)
(3573158,90)
(3573225,83)
(3573232,56)
(3573236,100)
(3573326,43)
(3573374,38)
(3573436,93)
(3573476,23)
(3573525,5)
(3573562,9)
(3573608,7)
(3573667,20)
(3573735,89)
(3573748,7)
(3573823,53)
(3573845,53)
(3573931,38)
(3573972,81)
(3574044,85)
(3574082,55)
(3574125,39)
(3574163,10)
(3574166,84)
(3574183,26)
(3574218,28)
(3574317,47)
(3574412,24)
(3574432,36)
(3574474,53)
(3574539,47)
(3574549,84)
(3574598,22)
(3574612,69)
(3574684,31)
(3574752,34)
(3574776,25)
(3574822,24)
(3574911,42)
(3574919,57)
(3575006,45)
(3575033,53)
(3575073,57)
(3575161,46)
(3575216,53)
(3575239,88)
(3575244,68)
(3575250,11)
(3575304,17)
(3575391,88)
(3575419,19)
(3575431,51)
(3575444,22)
(3575478,38)
(3575509,25)
(3575562,83)
(3575635,53)
(3575701,91)
(3575785,16)
(3575827,11)
(3575894,36)
(3575901,81)
(3575918,91)
(3576011,29)
(3576073,86)
(3576102,95)
(3576139,82)
(3576193,100)
(3576226,83)
(3576306,80)
(3576340,9)
(3576362,97)
(3576401,69)
(3576440,79)
(3576475,52)
(3576517,1)
(3576594,60)
(3576682,29)
(3576779,35)
(3576845,85)
(3576877,2)
(3576916,9)
(3576971,27)
(3577003,37)
(3577080,19)
(3577120,94)
(3577195,48)
(3577215,89)
(3577229,45)
(3577325,80)
(3577345,13)
(3577403,38)
(3577499,32)
(3577503,56)
(3577507,14)
(3577512,89)
(3577565,16)
(3577663,22)
(3577701,88)
(3577741,58)
(3577757,58)
(3577810,49)
(3577828,6)
(3577889,58)
(3577934,2)
(3578008,51)
(3578013,70)
(3578085,37)
(3578121,19)
(3578168,8)
(3578228,58)
(3578283,40)
(3578314,80)
(3578352,8)
(3578441,55)
(3578461,27)
(3578492,48)
(3578504,33)
(3578547,1)
(3578634,40)
(3578643,99)
(3578651,60)
(3578708,80)
(3578723,81)
(3578725,34)
(3578748,64)
(3578831,100)
(3578857,66)
(3578874,15)
(3578901,76)
(3578911,89)
(3578914,24)
(3578951,22)
(3578964,45)
(3579006,19)
(3579035,22)
(3579100,36)
(3579156,26)
(3579239,23)
(3579318,44)
(3579368,23)
(3579377,2)
(3579404,16)
(3579432,2)
(3579493,83)
(3579557,40)
(3579588,74)
(3579686,41)
(3579700,75)
(3579795,46)
(3579850,73)
(3579893,78)
(3579959,25)
(3579970,13)
(3579995,47)
(3580028,97)
(3580110,57)
(3580198,6)
(3580260,49)
(3580323,26)
(3580378,18)
(3580415,4)
(3580429,42)
(3580512,74)
(3580579,95)
(3580674,15)
(3580768,67)
(3580854,59)
(3580912,11)
(3580937,34)
(3580954,3)
(3581013,67)
(3581045,41)
(3581055,17)
(3581100,100)
(3581149,21)
(3581220,96)
(3581267,79)
(3581316,76)
(3581332,68)
(3581364,10)
(3581429,57)
(3581515,21)
(3581535,93)
(3581615,77)
(3581624,25)
(3581648,73)
(3581707,8)
(3581715,65)
(3581751,59)
(3581847,10)
(3581848,51)
(3581918,19)
(3581996,34)
(3582041,21)
(3582052,17)
(3582063,37)
(3582115,71)
(3582128,47)
(3582191,88)
(3582248,51)
(3582319,17)
(3582377,43)
(3582393,3)
(3582474,55)
(3582492,43)
(3582539,92)
(3582594,16)
(3582642,69)
(3582648,89)
(3582682,81)
(3582700,18)
(3582730,99)
(3582755,18)
(3582772,64)
(3582826,44)
(3582837,94)
(3582850,34)
(3582853,65)
(3582879,4)
(3582922,14)
(3583021,26)
(3583043,69)
(3583131,16)
(3583158,17)
(3583192,19)
(3583256,48)
(3583256,68)
(3583309,93)
(3583332,42)
(3583384,53)
(3583449,33)
(3583539,29)
(3583588,90)
(3583595,29)
(3583692,11)
(3583791,71)
(3583799,83)
(3583872,56)
(3583902,59)
(3583984,96)
(3584067,100)
(3584126,61)
(3584187,73)
(3584194,25)
(3584222,6)
(3584286,86)
(3584334,23)
(3584343,60)
(3584419,2)
(3584497,1)
(3584506,4)
(3584546,9)
(3584615,70)
(3584650,44)
(3584741,49)
(3584819,73)
(3584868,9)
(3584919,2)
(3585017,98)
(3585065,1)
(3585155,18)
(3585253,54)
(3585256,18)
(3585312,51)
(3585389,12)
(3585457,39)
(3585495,30)
(3585585,68)
(3585638,77)
(3585708,94)
(3585758,42)
(3585843,16)
(3585850,17)
(3585902,69)
(3585907,80)
(3585916,76)
(3585961,31)
(3586055,87)
(3586057,50)
(3586117,15)
(3586162,28)
(3586239,17)
(3586244,83)
(3586278,68)
(3586283,9)
(3586284,10)
(3586311,38)
(3586398,33)
(3586456,77)
(3586501,23)
(3586505,33)
(3586510,19)
(3586536,24)
(3586548,47)
(3586566,47)
(3586654,63)
(3586734,13)
(3586810,79)
(3586879,62)
(3586951,90)
(3587011,1)
(3587102,79)
(3587128,5)
(3587130,88)
(3587180,29)
(3587220,91)
(3587270,63)
(3587331,77)
(3587340,67)
(3587384,15)
(3587446,25)
(3587474,39)
(3587539,48)
(3587578,3)
(3587644,19)
(3587706,9)
(3587777,63)
(3587814,10)
(3587901,23)
(3587930,6)
(3588028,20)
(3588055,11)
(3588106,76)
(3588154,6)
(3588224,53)
(3588314,83)
(3588407,76)
(3588416,3)
(3588485,45)
(3588517,39)
(3588597,66)
(3588632,17)
(3588726,31)
(3588746,20)
(3588773,5)
(3588806,38)
(3588829,19)
(3588869,53)
(3588920,46)
(3588970,18)
(3589034,80)
(3589035,94)
(3589100,85)
(3589199,92)
(3589203,30)
(3589239,20)
(3589242,88)
(3589322,94)
(3589347,62)
(3589377,63)
(3589461,73)
(3589517,73)
(3589525,37)
(3589622,34)
(3589712,80)
(3589740,18)
(3589752,100)
(3589767,69)
(3589769,70)
(3589825,29)
(3589923,82)
(3589923,70)
(3589926,23)
(3589957,29)
(3590000,7)
(3590036,71)
(3590088,72)
(3590118,9)
(3590124,70)
(3590203,94)
(3590295,37)
(3590316,25)
(3590341,40)
(3590343,28)
(3590409,28)
(3590488,22)
(3590522,87)
(3590616,21)
(3590617,68)
(3590680,33)
(3590697,43)
(3590775,94)
(3590789,46)
(3590795,28)
(3590812,32)
(3590826,20)
(3590920,47)
(3590969,75)
(3590997,77)
(3591033,23)
(3591080,35)
(3591141,12)
(3591217,45)
(3591220,4)
(3591235,91)
(3591256,10)
(3591306,26)
(3591382,30)
(3591404,76)
(3591444,22)
(3591461,92)
(3591475,45)
(3591498,81)
(3591539,64)
(3591600,18)
(3591639,58)
(3591694,8)
(3591714,86)
(3591736,53)
(3591775,44)
(3591810,40)
(3591850,57)
(3591861,19)
(3591882,16)
(3591954,56)
(3592047,13)
(3592112,56)
(3592119,34)
(3592202,78)
(3592271,25)
(3592318,76)
(3592334,80)
(3592358,21)
(3592369,68)
(3592423,83)
(3592440,1)
(3592524,7)
(3592597,29)
(3592621,22)
(3592640,64)
(3592717,79)
(3592749,3)
(3592811,48)
(3592832,84)
(3592878,68)
(3592894,77)
(3592922,70)
(3592998,35)
(3593015,79)
(3593062,67)
(3593114,78)
(3593161,3)
(3593179,57)
(3593254,90)
(3593270,92)
(3593347,45)
(3593382,46)
(3593387,91)
(3593402,88)
(3593437,86)
(3593473,46)
(3593515,32)
(3593580,53)
(3593601,81)
(3593603,63)
(3593606,41)
(3593655,14)
(3593743,14)
(3593780,20)
(3593866,72)
(3593899,45)
(3593921,85)
(3594017,91)
(3594030,30)
(3594111,18)
(3594158,35)
(3594191,56)
(3594222,15)
(3594243,72)
(3594278,10)
(3594301,59)
(3594397,32)
(3594482,68)
(3594541,9)
(3594639,1)
(3594662,60)
(3594738,68)
(3594829,42)
(3594896,84)
(3594903,50)
(3594911,41)
(3594994,98)
(3594996,70)
(3595088,77)
(3595122,16)
(3595162,56)
(3595211,17)
(3595280,8)
(3595344,40)
(3595426,89)
(3595430,1)
(3595455,1)
(3595499,13)
(3595584,5)
(3595656,51)
(3595732,25)
(3595776,87)
(3595845,96)
(3595847,59)
(3595892,46)
(3595981,68)
(3596024,77)
(3596026,55)
(3596052,79)
(3596053,5)
(3596116,38)
(3596178,50)
(3596223,91)
(3596246,34)
(3596288,18)
(3596351,62)
(3596366,2)
(3596462,32)
(3596553,29)
(3596585,53)
(3596678,10)
(3596723,81)
(3596787,90)
(3596823,79)
(3596835,27)
(3596872,8)
(3596927,68)
(3596973,14)
(3596983,11)
(3597076,12)
(3597171,84)
(3597171,43)
(3597263,74)
(3597347,89)
(3597365,24)
(3597403,47)
(3597451,26)
(3597466,83)
(3597504,87)
(3597578,3)
(3597664,3)
(3597700,24)
(3597778,70)
(3597857,3)
(3597929,76)
(3598017,42)
(3598037,88)
(3598113,12)
(3598141,16)
(3598155,62)
(3598173,19)
(3598236,5)
(3598282,81)
(3598329,1)
(3598396,84)
(3598396,85)
(3598453,28)
(3598538,42)
(3598595,58)
(3598672,3)
(3598696,54)
(3598794,81)
(3598883,2)
(3598964,71)
(3599003,8)
(3599047,26)
(3599070,28)
(3599078,47)
(3599170,67)
(3599210,43)
(3599295,16)
(3599377,12)
(3599469,80)
(3599470,45)
(3599483,42)
(3599504,68)
(3599562,61)
(3599658,68)
(3599720,10)
(3599777,38)
(3599856,38)
(3599903,93)
(3599960,88)
(3600047,89)
(3600105,17)
(3600164,27)
(3600181,25)
(3600198,59)
(3600205,85)
(3600285,50)
(3600366,10)
(3600435,28)
(3600523,82)
(3600528,73)
(3600595,100)
(3600674,88)
(3600737,31)
(3600775,80)
(3600827,78)
(3600881,31)
(3600900,90)
(3600984,18)
(3601000,9)
(3601015,36)
(3601086,15)
(3601131,80)
(3601211,4)
(3601282,13)
(3601302,92)
(3601392,76)
(3601487,11)
(3601526,56)
(3601610,98)
(3601684,27)
(3601704,48)
(3601800,61)
(3601883,26)
(3601893,18)
(3601925,96)
(3601955,50)
(3602034,24)
(3602087,16)
(3602089,26)
(3602135,81)
(3602169,91)
(3602192,26)
(3602208,13)
(3602270,40)
(3602306,31)
(3602357,9)
(3602438,80)
(3602511,44)
(3602570,13)
(3602612,19)
(3602682,72)
(3602739,36)
(3602807,82)
(3602898,94)
(3602916,1)
(3602950,34)
(3603007,12)
(3603102,42)
(3603106,99)
(3603204,39)
(3603274,58)
(3603286,99)
(3603364,39)
(3603389,18)
(3603455,100)
(3603531,92)
(3603593,67)
(3603657,88)
(3603686,80)
(3603710,29)
(3603800,85)
(3603815,58)
(3603872,46)
(3603971,5)
(3604028,32)
(3604105,37)
(3604192,44)
(3604234,84)
(3604299,57)
(3604303,100)
(3604395,86)
(3604470,58)
(3604521,31)
(3604596,33)
(3604659,55)
(3604699,29)
(3604795,54)
(3604812,28)
(3604883,41)
(3604969,99)
(3605018,71)
(3605051,94)
(3605109,96)
(3605146,73)
(3605166,70)
(3605252,86)
(3605282,47)
(3605322,36)
(3605345,69)
(3605363,47)
(3605416,21)
(3605475,55)
(3605553,52)
(3605638,80)
(3605652,37)
(3605726,35)
(3605775,27)
(3605835,66)
(3605871,26)
(3605939,5)
(3606019,93)
(3606087,48)
(3606158,51)
(3606188,23)
(3606189,8)
(3606255,46)
(3606306,32)
(3606374,47)
(3606472,14)
(3606482,33)
(3606540,99)
(3606549,33)
(3606606,89)
(3606639,32)
(3606695,23)
(3606735,65)
(3606800,59)
(3606881,3)
(3606909,11)
(3606972,98)
(3606972,67)
(3607025,50)
(3607078,39)
(3607154,100)
(3607155,13)
(3607234,1)
(3607286,90)
(3607325,18)
(3607334,25)
(3607382,22)
(3607444,2)
(3607505,28)
(3607520,100)
(3607556,49)
(3607560,2)
(3607625,66)
(3607707,65)
(3607708,7)
(3607741,83)
(3607743,74)
(3607798,65)
(3607884,83)
(3607943,6)
(3608025,2)
(3608090,19)
(3608128,19)
(3608199,43)
(3608237,23)
(3608243,12)
(3608294,43)
(3608354,89)
(3608370,74)
(3608387,3)
(3608464,73)
(3608524,43)
(3608559,47)
(3608599,61)
(3608613,59)
(3608649,95)
(3608660,4)
(3608697,10)
(3608754,71)
(3608792,3)
(3608860,38)
(3608954,34)
(3609048,98)
(3609055,70)
(3609144,3)
(3609210,33)
(3609263,40)
(3609339,47)
(3609398,24)
(3609410,67)
(3609482,65)
(3609556,86)
(3609597,65)
(3609677,87)
(3609764,10)
(3609792,100)
(3609891,63)
(3609930,92)
(3609953,4)
(3610010,71)
(3610034,61)
(3610035,58)
(3610068,44)
(3610132,67)
(3610149,35)
(3610176,77)
(3610178,1)
(3610220,38)
(3610286,16)
(3610294,26)
(3610313,40)
(3610361,92)
(3610371,57)
(3610464,80)
(3610543,87)
(3610598,51)
(3610603,75)
(3610653,40)
(3610675,49)
(3610700,8)
(3610786,12)
(3610810,72)
(3610824,99)
(3610859,36)
(3610870,66)
(3610881,87)
(3610974,38)
(3611024,63)
(3611106,78)
(3611133,15)
(3611216,73)
(3611280,75)
(3611303,85)
(3611388,13)
(3611462,75)
(3611540,13)
(3611630,94)
(3611707,56)
(3611709,7)
(3611774,66)
(3611858,58)
(3611937,98)
(3612018,50)
(3612101,95)
(3612103,2)
(3612134,44)
(3612216,60)
(3612232,82)
(3612323,64)
(3612349,74)
(3612424,58)
(3612464,14)
(3612485,98)
(3612493,88)
(3612513,29)
(3612602,58)
(3612638,45)
(3612684,6)
(3612755,25)
(3612817,90)
(3612892,3)
(3612915,1)
(3612915,82)
(3613011,28)
(3613043,16)
(3613092,23)
(3613164,78)
(3613193,60)
(3613195,84)
(3613210,78)
(3613245,97)
(3613287,71)
(3613307,70)
(3613360,64)
(3613392,99)
(3613428,75)
(3613513,58)
(3613530,24)
(3613627,33)
(3613703,77)
(3613751,48)
(3613805,23)
(3613862,39)
(3613894,85)
(3613955,94)
(3613963,40)
(3613978,79)
(3613994,10)
(3614061,42)
(3614110,72)
(3614204,28)
(3614244,39)
(3614320,89)
(3614407,86)
(3614424,43)
(3614438,62)
(3614518,81)
(3614554,20)
(3614624,22)
(3614627,83)
(3614663,3)
(3614731,27)
(3614756,31)
(3614828,6)
(3614838,44)
(3614906,74)
(3614969,8)
(3614999,48)
(3615006,8)
(3615076,19)
(3615129,42)
(3615170,90)
(3615241,82)
(3615258,24)
(3615261,73)
(3615335,6)
(3615340,69)
(3615359,34)
(3615402,1)
(3615424,95)
(3615493,85)
(3615576,45)
(3615666,48)
(3615709,24)
(3615756,54)
(3615802,54)
(3615857,45)
(3615943,77)
(3616002,96)
(3616085,7)
(3616154,73)
(3616215,12)
(3616291,8)
(3616332,11)
(3616367,85)
(3616448,81)
(3616476,61)
(3616549,91)
(3616620,82)
(3616642,86)
(3616689,88)
(3616724,16)
(3616769,23)
(3616864,23)
(3616937,22)
(3616965,19)
(3617036,95)
(3617049,99)
(3617136,73)
(3617170,56)
(3617170,19)
(3617247,100)
(3617285,75)
(3617301,86)
(3617367,83)
(3617403,27)
(3617420,77)
(3617505,25)
(3617587,46)
(3617631,61)
(3617703,57)
(3617709,39)
(3617801,37)
(3617811,42)
(3617843,96)
(3617861,14)
(3617939,76)
(3617945,97)
(3617956,87)
(3618051,66)
(3618099,76)
(3618171,10)
(3618189,42)
(3618209,49)
(3618239,93)
(3618318,58)
(3618387,40)
(3618429,82)
(3618463,44)
(3618521,54)
(3618620,36)
(3618669,17)
(3618690,62)
(3618787,71)
(3618864,82)
(3618889,29)
(3618988,71)
(3619079,95)
(3619100,74)
(3619127,64)
(3619208,4)
(3619287,26)
(3619299,4)
(3619347,81)
(3619412,61)
(3619503,42)
(3619577,49)
(3619639,4)
(3619672,62)
(3619702,39)
(3619740,36)
(3619744,69)
(3619801,86)
(3619820,58)
(3619828,46)
(3619836,33)
(3619872,6)
(3619941,46)
(3620026,20)
(3620074,4)
(3620157,22)
(3620170,66)
(3620173,61)
(3620188,13)
(3620263,9)
(3620314,96)
(3620405,76)
(3620483,28)
(3620548,19)
(3620591,20)
(3620607,21)
(3620669,30)
(3620678,1)
(3620689,1)
(3620724,21)
(3620730,18)
(3620767,61)
(3620846,78)
(3620944,97)
(3620998,90)
(3621027,53)
(3621086,62)
(3621177,35)
(3621214,36)
(3621265,48)
(3621281,60)
(3621345,48)
(3621397,13)
(3621483,52)
(3621504,15)
(3621562,2)
(3621623,88)
(3621671,72)
(3621764,99)
(3621828,87)
(3621861,56)
(3621946,63)
(3622017,29)
(3622056,88)
(3622115,1)
(3622130,11)
(3622147,62)
(3622156,43)
(3622239,75)
(3622321,31)
(3622338,52)
(3622402,44)
(3622441,7)
(3622540,93)
(3622584,95)
(3622669,71)
(3622723,66)
(3622809,76)
(3622826,65)
(3622925,56)
(3623022,17)
(3623083,86)
(3623170,83)
(3623177,9)
(3623192,79)
(3623229,98)
(3623319,81)
(3623402,91)
(3623433,16)
(3623459,66)
(3623494,97)
(3623551,68)
(3623629,54)
(3623677,26)
(3623698,99)
(3623700,10)
(3623775,42)
(3623805,71)
(3623857,57)
(3623894,74)
(3623947,66)
(3624046,61)
(3624119,93)
(3624207,70)
(3624279,82)
(3624356,53)
(3624375,38)
(3624398,55)
(3624423,94)
(3624450,63)
(3624500,66)
(3624577,19)
(3624630,61)
(3624690,96)
(3624729,71)
(3624822,63)
(3624873,17)
(3624889,52)
(3624985,28)
(3625015,37)
(3625067,68)
(3625087,53)
(3625166,16)
(3625226,11)
(3625293,67)
(3625369,77)
(3625417,43)
(3625429,94)
(3625440,58)
(3625509,48)
(3625566,14)
(3625586,72)
(3625599,54)
(3625671,95)
(3625674,75)
(3625712,49)
(3625753,45)
(3625820,81)
(3625871,74)
(3625875,17)
(3625939,65)
(3626028,38)
(3626075,85)
(3626169,52)
(3626177,37)
(3626189,74)
(3626282,76)
(3626379,96)
(3626380,25)
(3626420,86)
(3626485,53)
(3626541,70)
(3626557,2)
(3626656,19)
(3626668,20)
(3626758,25)
(3626826,59)
(3626918,40)
(3626939,52)
(3626979,12)
(3627041,45)
(3627090,100)
(3627102,47)
(3627180,48)
(3627254,24)
(3627269,5)
(3627271,86)
(3627286,15)
(3627343,7)
(3627409,34)
(3627491,6)
(3627566,21)
(3627613,23)
(3627625,33)
(3627704,96)
(3627798,47)
(3627882,35)
(3627939,17)
(3627960,66)
(3628015,27)
(3628027,77)
(3628108,68)
(3628127,62)
(3628195,1)
(3628283,63)
(3628349,17)
(3628420,77)
(3628446,84)
(3628466,39)
(3628515,88)
(3628614,77)
(3628673,49)
(3628674,47)
(3628744,96)
(3628784,42)
(3628874,49)
(3628924,81)
(3629018,75)
(3629077,62)
(3629115,3)
(3629148,36)
(3629222,62)
(3629299,28)
(3629299,100)
(3629344,28)
(3629371,56)
(3629399,96)
(3629475,16)
(3629573,17)
(3629671,23)
(3629765,89)
(3629842,56)
(3629900,56)
(3629906,71)
(3629992,45)
(3630091,26)
(3630115,88)
(3630149,56)
(3630217,88)
(3630282,5)
(3630322,82)
(3630420,71)
(3630431,100)
(3630432,71)
(3630488,16)
(3630503,89)
(3630549,22)
(3630601,81)
(3630675,41)
(3630677,2)
(3630734,47)
(3630735,57)
(3630808,80)
(3630811,51)
(3630846,4)
(3630891,80)
(3630933,24)
(3630952,76)
(3631011,18)
(3631012,16)
(3631101,98)
(3631108,78)
(3631164,93)
(3631261,75)
(3631340,62)
(3631412,73)
(3631447,92)
(3631539,57)
(3631630,27)
(3631697,47)
(3631759,7)
(3631834,41)
(3631846,39)
(3631930,59)
(3632014,8)
(3632055,44)
(3632089,41)
(3632146,90)
(3632147,39)
(3632157,55)
(3632163,33)
(3632185,64)
(3632198,97)
(3632236,69)
(3632312,39)
(3632312,36)
(3632397,92)
(3632453,27)
(3632521,71)
(3632612,59)
(3632643,32)
(3632688,74)
(3632707,62)
(3632792,25)
(3632885,27)
(3632960,36)
(3633045,3)
(3633080,84)
(3633126,53)
(3633187,14)
(3633233,86)
(3633278,62)
(3633284,44)
(3633295,15)
(3633354,92)
(3633393,34)
(3633401,1)
(3633441,46)
(3633525,88)
(3633557,55)
(3633576,9)
(3633654,28)
(3633675,60)
(3633762,99)
(3633769,61)
(3633830,67)
(3633872,69)
(3633910,65)
(3633940,9)
(3634017,64)
(3634110,82)
(3634202,39)
(3634283,88)
(3634358,97)
(3634363,25)
(3634399,76)
(3634478,29)
(3634507,99)
(3634560,83)
(3634630,86)
(3634692,23)
(3634731,9)
(3634764,16)
(3634779,17)
(3634826,10)
(3634840,54)
(3634910,88)
(3635008,18)
(3635036,32)
(3635077,87)
(3635122,43)
(3635133,92)
(3635190,28)
(3635250,90)
(3635257,29)
(3635273,6)
(3635279,97)
(3635282,68)
(3635295,23)
(3635299,30)
(3635311,84)
(3635312,71)
(3635357,43)
(3635383,27)
(3635404,81)
(3635440,59)
(3635506,31)
(3635522,7)
(3635544,57)
(3635580,16)
(3635602,31)
(3635616,73)
(3635625,66)
(3635698,23)
(3635785,29)
(3635874,56)
(3635880,89)
(3635971,52)
(3636011,63)
(3636085,90)
(3636128,43)
(3636177,6)
(3636255,37)
(3636274,33)
(3636292,92)
(3636389,22)
(3636399,46)
(3636441,85)
(3636492,99)
(3636516,6)
(3636607,27)
(3636682,63)
(3636758,75)
(3636814,40)
(3636892,8)
(3636928,3)
(3636966,75)
(3637061,55)
(3637088,72)
(3637160,38)
(3637196,2)
(3637259,44)
(3637329,37)
(3637331,24)
(3637331,95)
(3637372,22)
(3637389,69)
(3637462,99)
(3637505,21)
(3637593,12)
(3637667,58)
(3637710,26)
(3637737,80)
(3637737,71)
(3637832,62)
(3637895,46)
(3637923,22)
(3637924,5)
(3637932,14)
(3637969,64)
(3638038,22)
(3638121,3)
(3638182,55)
(3638260,40)
(3638289,24)
(3638379,51)
(3638476,12)
(3638523,55)
(3638544,42)
(3638545,93)
(3638572,33)
(3638593,69)
(3638599,32)
(3638639,74)
(3638649,31)
(3638732,15)
(3638817,12)
(3638840,92)
(3638858,52)
(3638934,62)
(3638999,39)
(3639093,95)
(3639141,63)
(3639141,2)
(3639182,5)
(3639183,46)
(3639199,18)
(3639227,96)
(3639238,72)
(3639265,10)
(3639362,98)
(3639458,79)
(3639491,86)
(3639508,13)
(3639598,70)
(3639685,54)
(3639746,86)
(3639828,88)
(3639901,27)
(3639928,91)
(3640018,14)
(3640084,82)
(3640148,12)
(3640162,69)
(3640257,95)
(3640313,13)
(3640322,35)
(3640367,59)
(3640463,11)
(3640520,100)
(3640555,7)
(3640640,18)
(3640705,77)
(3640705,39)
(3640798,8)
(3640816,62)
(3640900,36)
(3640997,16)
(3641013,61)
(3641059,25)
(3641112,32)
(3641157,25)
(3641179,4)
(3641179,10)
(3641222,35)
(3641260,82)
(3641319,36)
(3641382,39)
(3641411,5)
(3641503,55)
(3641539,57)
(3641634,3)
(3641670,43)
(3641711,4)
(3641778,11)
(3641858,96)
(3641939,39)
(3641993,75)
(3642009,63)
(3642096,58)
(3642097,86)
(3642154,38)
(3642166,40)
(3642244,2)
(3642250,40)
(3642266,77)
(3642300,39)
(3642325,87)
(3642358,76)
(3642430,75)
(3642497,63)
(3642593,43)
(3642673,41)
(3642749,26)
(3642848,69)
(3642925,46)
(3642943,9)
(3642988,17)
(3643039,73)
(3643060,73)
(3643076,25)
(3643134,17)
(3643185,70)
(3643253,12)
(3643289,78)
(3643304,21)
(3643379,21)
(3643410,8)
(3643439,77)
(3643510,7)
(3643549,2)
(3643635,61)
(3643714,31)
(3643777,66)
(3643789,61)
(3643873,45)
(3643962,81)
(3643968,30)
(3644058,22)
(3644142,87)
(3644210,45)
(3644247,81)
(3644305,93)
(3644312,33)
(3644376,87)
(3644470,25)
(3644542,18)
(3644624,37)
(3644671,28)
(3644702,58)
(3644761,49)
(3644812,27)
(3644843,42)
(3644861,76)
(3644870,59)
(3644959,96)
(3644976,53)
(3645059,67)
(3645141,34)
(3645211,4)
(3645281,83)
(3645332,94)
(3645381,36)
(3645467,85)
(3645478,57)
(3645518,80)
(3645566,65)
(3645644,49)
(3645698,43)
(3645738,57)
(3645833,60)
(3645888,8)
(3645972,67)
(3646049,24)
(3646098,5)
(3646145,58)
(3646171,86)
(3646258,18)
(3646354,18)
(3646390,89)
(3646400,89)
(3646428,78)
(3646463,56)
(3646517,85)
(3646558,88)
(3646582,50)
(3646597,10)
(3646648,17)
(3646688,90)
(3646702,40)
(3646779,18)
(3646805,24)
(3646886,95)
(3646923,50)
(3647022,58)
(3647108,5)
(3647176,60)
(3647260,32)
(3647300,28)
(3647349,5)
(3647425,18)
(3647517,69)
(3647583,5)
(3647639,89)
(3647681,82)
(3647716,98)
(3647748,89)
